0.45952,0.429391,0.101188,0.00990099
0.459527,0.429397,0.101175,0.00990099
0.459534,0.429388,0.101176,0.00990099
0.459545,0.42938,0.101174,0.00990099
0.459555,0.429371,0.101172,0.00990099
0.459566,0.429363,0.10117,0.00990099
0.459556,0.429375,0.101168,0.00990099
0.459563,0.429381,0.101155,0.00990099
0.459569,0.429388,0.101142,0.00990099
0.459576,0.429394,0.101129,0.00990099
0.459583,0.429385,0.101131,0.00990099
0.45959,0.429377,0.101132,0.00990099
0.459582,0.429384,0.101134,0.00990099
0.459574,0.42939,0.101135,0.00990099
0.459581,0.429382,0.101137,0.00990099
0.459572,0.429388,0.101138,0.00990099
0.459579,0.42938,0.10114,0.00990099
0.45959,0.429371,0.101138,0.00990099
0.459597,0.429363,0.101139,0.00990099
0.459589,0.429369,0.101141,0.00990099
0.459599,0.429361,0.101139,0.00990099
0.459606,0.429352,0.10114,0.00990099
0.459598,0.429359,0.101142,0.00990099
0.459609,0.42935,0.10114,0.00990099
0.459616,0.429342,0.101142,0.00990099
0.459626,0.429333,0.101139,0.00990099
0.459637,0.429324,0.101137,0.00990099
0.459627,0.429337,0.101135,0.00990099
0.459634,0.429328,0.101137,0.00990099
0.459626,0.429335,0.101138,0.00990099
0.459617,0.429342,0.10114,0.00990099
0.459609,0.429348,0.101141,0.00990099
0.45962,0.42934,0.101139,0.00990099
0.459631,0.429331,0.101137,0.00990099
0.459641,0.429323,0.101135,0.00990099
0.459631,0.429335,0.101133,0.00990099
0.459642,0.429326,0.101131,0.00990099
0.459649,0.429318,0.101133,0.00990099
0.459656,0.429309,0.101134,0.00990099
0.459647,0.429316,0.101136,0.00990099
0.459637,0.429328,0.101134,0.00990099
0.459648,0.42932,0.101131,0.00990099
0.45964,0.429326,0.101133,0.00990099
0.45965,0.429318,0.101131,0.00990099
0.459657,0.429324,0.101118,0.00990099
0.459668,0.429316,0.101116,0.00990099
0.459674,0.429307,0.101118,0.00990099
0.459681,0.429313,0.101104,0.00990099
0.459692,0.429305,0.101102,0.00990099
0.459699,0.429296,0.101104,0.00990099
0.459706,0.429288,0.101106,0.00990099
0.459698,0.429294,0.101107,0.00990099
0.459689,0.429301,0.101109,0.00990099
0.459696,0.429292,0.10111,0.00990099
0.459703,0.429284,0.101112,0.00990099
0.45971,0.429275,0.101113,0.00990099
0.459702,0.429282,0.101115,0.00990099
0.459713,0.429273,0.101113,0.00990099
0.459705,0.42928,0.101114,0.00990099
0.459712,0.429272,0.101116,0.00990099
0.459722,0.429263,0.101114,0.00990099
0.459712,0.429275,0.101112,0.00990099
0.459704,0.429282,0.101113,0.00990099
0.459711,0.429288,0.1011,0.00990099
0.459718,0.42928,0.101102,0.00990099
0.459718,0.42928,0.101102,0.00990099
0.459728,0.429271,0.1011,0.00990099
0.45972,0.429278,0.101101,0.00990099
0.459727,0.429269,0.101103,0.00990099
0.459719,0.429276,0.101104,0.00990099
0.459729,0.429267,0.101102,0.00990099
0.459719,0.42928,0.1011,0.00990099
0.459709,0.429292,0.101098,0.00990099
0.459701,0.429299,0.101099,0.00990099
0.459711,0.42929,0.101097,0.00990099
0.459718,0.429282,0.101099,0.00990099
0.459708,0.429294,0.101097,0.00990099
0.459698,0.429307,0.101094,0.00990099
0.459635,0.429247,0.101217,0.00990099
0.459626,0.429254,0.101219,0.00990099
0.459637,0.429245,0.101217,0.00990099
0.459648,0.429237,0.101215,0.00990099
0.459654,0.429228,0.101216,0.00990099
0.459646,0.429235,0.101218,0.00990099
0.459636,0.429247,0.101216,0.00990099
0.459628,0.429254,0.101217,0.00990099
0.45962,0.42926,0.101219,0.00990099
0.45961,0.429273,0.101217,0.00990099
0.459599,0.429285,0.101214,0.00990099
0.45961,0.429277,0.101212,0.00990099
0.459621,0.429268,0.10121,0.00990099
0.459628,0.42926,0.101212,0.00990099
0.459619,0.429266,0.101213,0.00990099
0.459611,0.429273,0.101215,0.00990099
0.459548,0.429214,0.101338,0.00990099
0.459558,0.429205,0.101336,0.00990099
0.459548,0.429217,0.101333,0.00990099
0.45954,0.429224,0.101335,0.00990099
0.459551,0.429215,0.101333,0.00990099
0.459561,0.429207,0.101331,0.00990099
0.459553,0.429213,0.101332,0.00990099
0.45956,0.429205,0.101334,0.00990099
0.459552,0.429212,0.101336,0.00990099
0.459559,0.429203,0.101337,0.00990099
0.459569,0.429194,0.101335,0.00990099
0.459559,0.429207,0.101333,0.00990099
0.459566,0.429198,0.101334,0.00990099
0.459503,0.429139,0.101457,0.00990099
0.459495,0.429146,0.101459,0.00990099
0.459505,0.429137,0.101457,0.00990099
0.459495,0.42915,0.101454,0.00990099
0.459485,0.429162,0.101452,0.00990099
0.459475,0.429174,0.10145,0.00990099
0.459467,0.429181,0.101451,0.00990099
0.459473,0.429187,0.101438,0.00990099
0.459463,0.4292,0.101436,0.00990099
0.459474,0.429191,0.101434,0.00990099
0.459484,0.429183,0.101432,0.00990099
0.459491,0.429189,0.101419,0.00990099
0.459498,0.42918,0.101421,0.00990099
0.459509,0.429172,0.101419,0.00990099
0.459519,0.429163,0.101417,0.00990099
0.45953,0.429155,0.101415,0.00990099
0.459537,0.429146,0.101416,0.00990099
0.459529,0.429153,0.101418,0.00990099
0.45952,0.429159,0.101419,0.00990099
0.459512,0.429166,0.101421,0.00990099
0.459519,0.429157,0.101422,0.00990099
0.45953,0.429149,0.10142,0.00990099
0.459537,0.42914,0.101422,0.00990099
0.459529,0.429147,0.101423,0.00990099
0.459539,0.429138,0.101421,0.00990099
0.459546,0.42913,0.101423,0.00990099
0.459538,0.429137,0.101424,0.00990099
0.459545,0.429128,0.101426,0.00990099
0.459552,0.42912,0.101428,0.00990099
0.459559,0.429126,0.101414,0.00990099
0.459566,0.429117,0.101416,0.00990099
0.459557,0.429124,0.101418,0.00990099
0.459568,0.429115,0.101416,0.00990099
0.45956,0.429122,0.101417,0.00990099
0.459567,0.429128,0.101404,0.00990099
0.459577,0.42912,0.101402,0.00990099
0.459569,0.429126,0.101404,0.00990099
0.459559,0.429139,0.101401,0.00990099
0.459566,0.42913,0.101403,0.00990099
0.459556,0.429143,0.101401,0.00990099
0.459562,0.429149,0.101388,0.00990099
0.459569,0.42914,0.101389,0.00990099
0.45958,0.429132,0.101387,0.00990099
0.459587,0.429123,0.101389,0.00990099
0.459594,0.429115,0.10139,0.00990099
0.459604,0.429106,0.101388,0.00990099
0.459611,0.429098,0.10139,0.00990099
0.459618,0.429089,0.101391,0.00990099
0.459608,0.429102,0.101389,0.00990099
0.459615,0.429093,0.101391,0.00990099
0.459622,0.429085,0.101392,0.00990099
0.459614,0.429091,0.101394,0.00990099
0.459621,0.429083,0.101395,0.00990099
0.459628,0.429089,0.101382,0.00990099
0.459635,0.429081,0.101384,0.00990099
0.459645,0.429072,0.101382,0.00990099
0.459637,0.429079,0.101383,0.00990099
0.459648,0.42907,0.101381,0.00990099
0.459639,0.429077,0.101383,0.00990099
0.45965,0.429068,0.101381,0.00990099
0.459661,0.42906,0.101379,0.00990099
0.45965,0.429072,0.101376,0.00990099
0.459661,0.429063,0.101374,0.00990099
0.459668,0.42907,0.101361,0.00990099
0.459678,0.429061,0.101359,0.00990099
0.459689,0.429053,0.101357,0.00990099
0.4597,0.429044,0.101355,0.00990099
0.459689,0.429057,0.101353,0.00990099
0.459679,0.429069,0.101351,0.00990099
0.459686,0.42906,0.101352,0.00990099
0.459693,0.429067,0.101339,0.00990099
0.459685,0.429073,0.101341,0.00990099
0.459677,0.42908,0.101343,0.00990099
0.459683,0.429086,0.10133,0.00990099
0.459675,0.429093,0.101331,0.00990099
0.459667,0.429099,0.101333,0.00990099
0.459674,0.429091,0.101334,0.00990099
0.459681,0.429082,0.101336,0.00990099
0.459688,0.429074,0.101337,0.00990099
0.459678,0.429086,0.101335,0.00990099
0.459668,0.429099,0.101333,0.00990099
0.459659,0.429105,0.101334,0.00990099
0.45967,0.429097,0.101332,0.00990099
0.459681,0.429088,0.10133,0.00990099
0.459691,0.42908,0.101328,0.00990099
0.459683,0.429086,0.10133,0.00990099
0.459675,0.429093,0.101331,0.00990099
0.459682,0.429084,0.101333,0.00990099
0.459688,0.429091,0.10132,0.00990099
0.45968,0.429097,0.101321,0.00990099
0.459687,0.429089,0.101323,0.00990099
0.459677,0.429101,0.101321,0.00990099
0.459669,0.429108,0.101322,0.00990099
0.459676,0.429099,0.101324,0.00990099
0.459686,0.429091,0.101322,0.00990099
0.459678,0.429097,0.101323,0.00990099
0.459689,0.429089,0.101321,0.00990099
0.459681,0.429095,0.101323,0.00990099
0.459671,0.429108,0.101321,0.00990099
0.45966,0.42912,0.101318,0.00990099
0.459671,0.429112,0.101316,0.00990099
0.459678,0.429103,0.101318,0.00990099
0.459689,0.429095,0.101316,0.00990099
0.459695,0.429086,0.101317,0.00990099
0.459695,0.429086,0.101317,0.00990099
0.459687,0.429093,0.101319,0.00990099
0.459679,0.429099,0.101321,0.00990099
0.459686,0.429091,0.101322,0.00990099
0.459676,0.429103,0.10132,0.00990099
0.459668,0.42911,0.101321,0.00990099
0.459658,0.429122,0.101319,0.00990099
0.45965,0.429129,0.101321,0.00990099
0.459656,0.42912,0.101322,0.00990099
0.459663,0.429112,0.101324,0.00990099
0.45967,0.429118,0.101311,0.00990099
0.459677,0.42911,0.101312,0.00990099
0.459688,0.429101,0.10131,0.00990099
0.45968,0.429108,0.101312,0.00990099
0.45969,0.429099,0.10131,0.00990099
0.45968,0.429111,0.101308,0.00990099
0.459691,0.429103,0.101306,0.00990099
0.459697,0.429094,0.101307,0.00990099
0.459704,0.429086,0.101309,0.00990099
0.459711,0.429077,0.10131,0.00990099
0.459703,0.429084,0.101312,0.00990099
0.459693,0.429096,0.10131,0.00990099
0.459685,0.429103,0.101311,0.00990099
0.459692,0.429109,0.101298,0.00990099
0.459698,0.429116,0.101285,0.00990099
0.459705,0.429107,0.101287,0.00990099
0.459695,0.429119,0.101284,0.00990099
0.459706,0.429111,0.101282,0.00990099
0.459716,0.429102,0.10128,0.00990099
0.459723,0.429094,0.101282,0.00990099
0.45973,0.4291,0.101269,0.00990099
0.459722,0.429107,0.10127,0.00990099
0.459729,0.429113,0.101257,0.00990099
0.459736,0.429105,0.101259,0.00990099
0.459746,0.429096,0.101257,0.00990099
0.459736,0.429108,0.101255,0.00990099
0.459746,0.4291,0.101253,0.00990099
0.459738,0.429106,0.101254,0.00990099
0.459728,0.429119,0.101252,0.00990099
0.459739,0.42911,0.10125,0.00990099
0.459746,0.429102,0.101252,0.00990099
0.459753,0.429093,0.101253,0.00990099
0.45976,0.429085,0.101255,0.00990099
0.45977,0.429076,0.101253,0.00990099
0.459762,0.429083,0.101254,0.00990099
0.459769,0.429074,0.101256,0.00990099
0.459706,0.429015,0.101378,0.00990099
0.459716,0.429007,0.101376,0.00990099
0.459708,0.429013,0.101378,0.00990099
0.459715,0.42902,0.101365,0.00990099
0.459725,0.429011,0.101363,0.00990099
0.459717,0.429018,0.101364,0.00990099
0.459709,0.429024,0.101366,0.00990099
0.45972,0.429016,0.101364,0.00990099
0.459711,0.429022,0.101365,0.00990099
0.459703,0.429029,0.101367,0.00990099
0.45971,0.42902,0.101368,0.00990099
0.459717,0.429012,0.10137,0.00990099
0.459728,0.429003,0.101368,0.00990099
0.459738,0.428995,0.101366,0.00990099
0.459749,0.428986,0.101364,0.00990099
0.459759,0.428978,0.101362,0.00990099
0.459766,0.428984,0.101349,0.00990099
0.459758,0.428991,0.10135,0.00990099
0.459769,0.428982,0.101348,0.00990099
0.459758,0.428995,0.101346,0.00990099
0.459748,0.429007,0.101344,0.00990099
0.459755,0.428998,0.101345,0.00990099
0.459762,0.42899,0.101347,0.00990099
0.459769,0.428996,0.101334,0.00990099
0.459759,0.429009,0.101332,0.00990099
0.459769,0.429,0.10133,0.00990099
0.459776,0.428992,0.101331,0.00990099
0.459768,0.428998,0.101333,0.00990099
0.45976,0.429005,0.101334,0.00990099
0.459697,0.428946,0.101457,0.00990099
0.459707,0.428937,0.101455,0.00990099
0.459714,0.428929,0.101456,0.00990099
0.459721,0.428935,0.101443,0.00990099
0.459711,0.428947,0.101441,0.00990099
0.459711,0.428947,0.101441,0.00990099
0.459701,0.42896,0.101439,0.00990099
0.459711,0.428951,0.101437,0.00990099
0.459718,0.428943,0.101438,0.00990099
0.459725,0.428934,0.10144,0.00990099
0.459715,0.428947,0.101437,0.00990099
0.459722,0.428938,0.101439,0.00990099
0.459729,0.42893,0.101441,0.00990099
0.459721,0.428936,0.101442,0.00990099
0.459713,0.428943,0.101444,0.00990099
0.459704,0.428949,0.101445,0.00990099
0.459694,0.428962,0.101443,0.00990099
0.459705,0.428953,0.101441,0.00990099
0.459697,0.42896,0.101443,0.00990099
0.459707,0.428951,0.101441,0.00990099
0.459699,0.428958,0.101442,0.00990099
0.45971,0.428949,0.10144,0.00990099
0.459717,0.428941,0.101442,0.00990099
0.459723,0.428932,0.101443,0.00990099
0.459734,0.428924,0.101441,0.00990099
0.459741,0.428915,0.101443,0.00990099
0.459752,0.428907,0.101441,0.00990099
0.459743,0.428913,0.101442,0.00990099
0.45975,0.428905,0.101444,0.00990099
0.459742,0.428912,0.101445,0.00990099
0.459749,0.428903,0.101447,0.00990099
0.459756,0.428895,0.101448,0.00990099
0.459767,0.428886,0.101446,0.00990099
0.459777,0.428878,0.101444,0.00990099
0.459784,0.428869,0.101446,0.00990099
0.459776,0.428876,0.101447,0.00990099
0.459766,0.428888,0.101445,0.00990099
0.459756,0.4289,0.101443,0.00990099
0.459748,0.428907,0.101444,0.00990099
0.459758,0.428898,0.101442,0.00990099
0.459769,0.42889,0.10144,0.00990099
0.459758,0.428902,0.101438,0.00990099
0.459765,0.428894,0.10144,0.00990099
0.459776,0.428885,0.101438,0.00990099
0.459786,0.428877,0.101436,0.00990099
0.459797,0.428868,0.101434,0.00990099
0.459734,0.428809,0.101556,0.00990099
0.459726,0.428816,0.101558,0.00990099
0.459736,0.428807,0.101555,0.00990099
0.459743,0.428799,0.101557,0.00990099
0.45975,0.42879,0.101559,0.00990099
0.45975,0.42879,0.101559,0.00990099
0.45974,0.428803,0.101556,0.00990099
0.45975,0.428794,0.101554,0.00990099
0.459742,0.428801,0.101556,0.00990099
0.459749,0.428807,0.101543,0.00990099
0.459756,0.428813,0.10153,0.00990099
0.459766,0.428805,0.101528,0.00990099
0.459777,0.428796,0.101526,0.00990099
0.459769,0.428803,0.101527,0.00990099
0.459761,0.42881,0.101529,0.00990099
0.45975,0.428822,0.101527,0.00990099
0.45974,0.428834,0.101524,0.00990099
0.459747,0.428826,0.101526,0.00990099
0.459754,0.428832,0.101513,0.00990099
0.459746,0.428839,0.101515,0.00990099
0.459753,0.42883,0.101516,0.00990099
0.45976,0.428822,0.101518,0.00990099
0.459767,0.428813,0.101519,0.00990099
0.459757,0.428826,0.101517,0.00990099
0.459746,0.428838,0.101515,0.00990099
0.459753,0.428844,0.101502,0.00990099
0.45976,0.428836,0.101503,0.00990099
0.45975,0.428848,0.101501,0.00990099
0.459742,0.428855,0.101502,0.00990099
0.459749,0.428846,0.101504,0.00990099
0.459741,0.428853,0.101506,0.00990099
0.459731,0.428865,0.101503,0.00990099
0.459741,0.428857,0.101501,0.00990099
0.459733,0.428863,0.101503,0.00990099
0.459723,0.428876,0.101501,0.00990099
0.459713,0.428888,0.101498,0.00990099
0.459723,0.428879,0.101496,0.00990099
0.45973,0.428886,0.101483,0.00990099
0.459737,0.428877,0.101485,0.00990099
0.459744,0.428869,0.101486,0.00990099
0.459754,0.42886,0.101484,0.00990099
0.459744,0.428873,0.101482,0.00990099
0.459734,0.428885,0.10148,0.00990099
0.459741,0.428876,0.101481,0.00990099
0.459752,0.428868,0.101479,0.00990099
0.459758,0.428874,0.101466,0.00990099
0.45975,0.428881,0.101468,0.00990099
0.45974,0.428893,0.101466,0.00990099
0.45973,0.428906,0.101464,0.00990099
0.459722,0.428912,0.101465,0.00990099
0.459732,0.428904,0.101463,0.00990099
0.459739,0.428895,0.101465,0.00990099
0.45975,0.428887,0.101463,0.00990099
0.459742,0.428893,0.101464,0.00990099
0.459733,0.4289,0.101466,0.00990099
0.45974,0.428891,0.101467,0.00990099
0.459751,0.428883,0.101465,0.00990099
0.459758,0.428874,0.101467,0.00990099
0.45975,0.428881,0.101468,0.00990099
0.45976,0.428872,0.101466,0.00990099
0.459697,0.428813,0.101588,0.00990099
0.459689,0.42882,0.10159,0.00990099
0.459696,0.428826,0.101577,0.00990099
0.459703,0.428818,0.101578,0.00990099
0.459693,0.42883,0.101576,0.00990099
0.459699,0.428822,0.101578,0.00990099
0.459689,0.428834,0.101576,0.00990099
0.459681,0.428841,0.101577,0.00990099
0.459673,0.428847,0.101579,0.00990099
0.45968,0.428839,0.10158,0.00990099
0.45967,0.428851,0.101578,0.00990099
0.459677,0.428857,0.101565,0.00990099
0.459687,0.428849,0.101563,0.00990099
0.459694,0.42884,0.101564,0.00990099
0.459701,0.428832,0.101566,0.00990099
0.459712,0.428823,0.101564,0.00990099
0.459712,0.428823,0.101564,0.00990099
0.459701,0.428836,0.101562,0.00990099
0.459712,0.428827,0.10156,0.00990099
0.459722,0.428819,0.101558,0.00990099
0.459714,0.428825,0.101559,0.00990099
0.459721,0.428817,0.101561,0.00990099
0.459711,0.428829,0.101559,0.00990099
0.459722,0.428821,0.101557,0.00990099
0.459714,0.428827,0.101558,0.00990099
0.459724,0.428819,0.101556,0.00990099
0.459724,0.428819,0.101556,0.00990099
0.459714,0.428831,0.101554,0.00990099
0.459706,0.428838,0.101555,0.00990099
0.459643,0.428779,0.101677,0.00990099
0.459635,0.428785,0.101679,0.00990099
0.459645,0.428777,0.101677,0.00990099
0.459635,0.428789,0.101675,0.00990099
0.459625,0.428802,0.101672,0.00990099
0.459635,0.428793,0.10167,0.00990099
0.459646,0.428785,0.101668,0.00990099
0.459653,0.428776,0.10167,0.00990099
0.459645,0.428783,0.101672,0.00990099
0.459637,0.428789,0.101673,0.00990099
0.459647,0.428781,0.101671,0.00990099
0.459637,0.428793,0.101669,0.00990099
0.459644,0.428785,0.10167,0.00990099
0.459636,0.428791,0.101672,0.00990099
0.459626,0.428804,0.10167,0.00990099
0.459632,0.42881,0.101657,0.00990099
0.459639,0.428801,0.101658,0.00990099
0.459646,0.428793,0.10166,0.00990099
0.459636,0.428805,0.101658,0.00990099
0.459647,0.428797,0.101656,0.00990099
0.459637,0.428809,0.101653,0.00990099
0.459626,0.428821,0.101651,0.00990099
0.459616,0.428834,0.101649,0.00990099
0.459623,0.428825,0.10165,0.00990099
0.459615,0.428832,0.101652,0.00990099
0.459607,0.428838,0.101653,0.00990099
0.459618,0.42883,0.101651,0.00990099
0.459628,0.428821,0.101649,0.00990099
0.459639,0.428813,0.101647,0.00990099
0.45963,0.42882,0.101649,0.00990099
0.459637,0.428811,0.10165,0.00990099
0.459627,0.428823,0.101648,0.00990099
0.459619,0.42883,0.10165,0.00990099
0.459609,0.428842,0.101648,0.00990099
0.459616,0.428834,0.101649,0.00990099
0.459608,0.42884,0.101651,0.00990099
0.459615,0.428832,0.101652,0.00990099
0.459622,0.428824,0.101654,0.00990099
0.459632,0.428815,0.101652,0.00990099
0.459639,0.428807,0.101653,0.00990099
0.459631,0.428813,0.101655,0.00990099
0.459623,0.42882,0.101656,0.00990099
0.45963,0.428811,0.101658,0.00990099
0.45964,0.428803,0.101656,0.00990099
0.45963,0.428815,0.101654,0.00990099
0.459637,0.428807,0.101655,0.00990099
0.459648,0.428798,0.101653,0.00990099
0.459638,0.42881,0.101651,0.00990099
0.459627,0.428823,0.101649,0.00990099
0.459619,0.428829,0.10165,0.00990099
0.45963,0.428821,0.101648,0.00990099
0.459637,0.428812,0.10165,0.00990099
0.459644,0.428819,0.101637,0.00990099
0.459654,0.42881,0.101635,0.00990099
0.459661,0.428802,0.101636,0.00990099
0.459651,0.428814,0.101634,0.00990099
0.459658,0.428806,0.101636,0.00990099
0.459665,0.428797,0.101637,0.00990099
0.459675,0.428789,0.101635,0.00990099
0.459686,0.42878,0.101633,0.00990099
0.459678,0.428787,0.101635,0.00990099
0.459684,0.428793,0.101622,0.00990099
0.459691,0.428799,0.101609,0.00990099
0.459702,0.428791,0.101607,0.00990099
0.459693,0.428797,0.101608,0.00990099
0.4597,0.428804,0.101595,0.00990099
0.459692,0.42881,0.101597,0.00990099
0.459684,0.428817,0.101598,0.00990099
0.459676,0.428823,0.1016,0.00990099
0.459668,0.42883,0.101601,0.00990099
0.459678,0.428821,0.101599,0.00990099
0.459685,0.428828,0.101586,0.00990099
0.459677,0.428834,0.101588,0.00990099
0.459667,0.428847,0.101586,0.00990099
0.459674,0.428838,0.101587,0.00990099
0.459684,0.42883,0.101585,0.00990099
0.459691,0.428821,0.101587,0.00990099
0.459698,0.428813,0.101588,0.00990099
0.459708,0.428804,0.101586,0.00990099
0.4597,0.428811,0.101588,0.00990099
0.459692,0.428817,0.101589,0.00990099
0.459703,0.428809,0.101587,0.00990099
0.459713,0.4288,0.101585,0.00990099
0.459724,0.428792,0.101583,0.00990099
0.459734,0.428783,0.101581,0.00990099
0.459745,0.428775,0.101579,0.00990099
0.459737,0.428782,0.101581,0.00990099
0.459728,0.428788,0.101582,0.00990099
0.459739,0.42878,0.10158,0.00990099
0.459729,0.428792,0.101578,0.00990099
0.459719,0.428804,0.101576,0.00990099
0.459711,0.428811,0.101578,0.00990099
0.459701,0.428823,0.101575,0.00990099
0.459707,0.428815,0.101577,0.00990099
0.459714,0.428821,0.101564,0.00990099
0.459721,0.428812,0.101565,0.00990099
0.459711,0.428825,0.101563,0.00990099
0.459701,0.428837,0.101561,0.00990099
0.459693,0.428844,0.101562,0.00990099
0.459683,0.428856,0.10156,0.00990099
0.45969,0.428848,0.101562,0.00990099
0.45968,0.42886,0.10156,0.00990099
0.459671,0.428866,0.101561,0.00990099
0.459663,0.428873,0.101563,0.00990099
0.45967,0.428865,0.101564,0.00990099
0.45967,0.428865,0.101564,0.00990099
0.459662,0.428871,0.101566,0.00990099
0.459654,0.428878,0.101567,0.00990099
0.459661,0.428869,0.101569,0.00990099
0.459651,0.428882,0.101567,0.00990099
0.459641,0.428894,0.101564,0.00990099
0.459648,0.428885,0.101566,0.00990099
0.459658,0.428877,0.101564,0.00990099
0.45965,0.428884,0.101565,0.00990099
0.459642,0.42889,0.101567,0.00990099
0.459649,0.428882,0.101569,0.00990099
0.459659,0.428873,0.101567,0.00990099
0.459651,0.42888,0.101568,0.00990099
0.459643,0.428886,0.10157,0.00990099
0.459635,0.428893,0.101571,0.00990099
0.459642,0.428884,0.101573,0.00990099
0.459642,0.428884,0.101573,0.00990099
0.459634,0.428891,0.101574,0.00990099
0.459644,0.428882,0.101572,0.00990099
0.459636,0.428889,0.101574,0.00990099
0.459626,0.428901,0.101572,0.00990099
0.459616,0.428914,0.101569,0.00990099
0.459626,0.428905,0.101567,0.00990099
0.459637,0.428897,0.101565,0.00990099
0.459627,0.428909,0.101563,0.00990099
0.459637,0.428901,0.101561,0.00990099
0.459629,0.428907,0.101563,0.00990099
0.459621,0.428914,0.101564,0.00990099
0.459632,0.428905,0.101562,0.00990099
0.459639,0.428897,0.101564,0.00990099
0.45963,0.428903,0.101565,0.00990099
0.459641,0.428895,0.101563,0.00990099
0.459651,0.428886,0.101561,0.00990099
0.459658,0.428878,0.101563,0.00990099
0.459665,0.428869,0.101564,0.00990099
0.459657,0.428876,0.101566,0.00990099
0.459664,0.428868,0.101567,0.00990099
0.459671,0.428859,0.101569,0.00990099
0.459608,0.4288,0.101691,0.00990099
0.459615,0.428792,0.101692,0.00990099
0.459607,0.428798,0.101694,0.00990099
0.459614,0.428805,0.101681,0.00990099
0.45962,0.428811,0.101668,0.00990099
0.459631,0.428802,0.101666,0.00990099
0.459638,0.428794,0.101667,0.00990099
0.459628,0.428806,0.101665,0.00990099
0.459617,0.428819,0.101663,0.00990099
0.459609,0.428825,0.101664,0.00990099
0.459601,0.428832,0.101666,0.00990099
0.459608,0.428823,0.101668,0.00990099
0.459598,0.428836,0.101665,0.00990099
0.459605,0.428842,0.101652,0.00990099
0.459612,0.428848,0.101639,0.00990099
0.459618,0.42884,0.101641,0.00990099
0.459629,0.428831,0.101639,0.00990099
0.459636,0.428823,0.10164,0.00990099
0.459646,0.428814,0.101638,0.00990099
0.459657,0.428806,0.101636,0.00990099
0.459647,0.428818,0.101634,0.00990099
0.459654,0.42881,0.101636,0.00990099
0.459646,0.428816,0.101637,0.00990099
0.459637,0.428823,0.101639,0.00990099
0.459629,0.428829,0.10164,0.00990099
0.459619,0.428842,0.101638,0.00990099
0.45963,0.428833,0.101636,0.00990099
0.459622,0.42884,0.101638,0.00990099
0.459614,0.428846,0.101639,0.00990099
0.45962,0.428838,0.101641,0.00990099
0.459631,0.428829,0.101639,0.00990099
0.459621,0.428842,0.101636,0.00990099
0.459628,0.428833,0.101638,0.00990099
0.459618,0.428846,0.101636,0.00990099
0.45961,0.428852,0.101637,0.00990099
0.45962,0.428844,0.101635,0.00990099
0.459627,0.428835,0.101637,0.00990099
0.459634,0.428827,0.101638,0.00990099
0.459626,0.428833,0.10164,0.00990099
0.459633,0.428825,0.101641,0.00990099
0.459623,0.428837,0.101639,0.00990099
0.459615,0.428844,0.101641,0.00990099
0.459625,0.428835,0.101639,0.00990099
0.459615,0.428848,0.101637,0.00990099
0.459607,0.428854,0.101638,0.00990099
0.459597,0.428866,0.101636,0.00990099
0.459604,0.428858,0.101637,0.00990099
0.459611,0.42885,0.101639,0.00990099
0.4596,0.428862,0.101637,0.00990099
0.45959,0.428874,0.101634,0.00990099
0.459597,0.42888,0.101621,0.00990099
0.459589,0.428887,0.101623,0.00990099
0.459579,0.428899,0.101621,0.00990099
0.459586,0.428906,0.101608,0.00990099
0.459576,0.428918,0.101606,0.00990099
0.459566,0.42893,0.101603,0.00990099
0.459557,0.428937,0.101605,0.00990099
0.459564,0.428943,0.101592,0.00990099
0.459554,0.428955,0.10159,0.00990099
0.459565,0.428947,0.101588,0.00990099
0.459571,0.428938,0.101589,0.00990099
0.459561,0.428951,0.101587,0.00990099
0.459568,0.428942,0.101589,0.00990099
0.459558,0.428954,0.101586,0.00990099
0.459548,0.428967,0.101584,0.00990099
0.459555,0.428973,0.101571,0.00990099
0.459545,0.428985,0.101569,0.00990099
0.459537,0.428992,0.10157,0.00990099
0.459529,0.428998,0.101572,0.00990099
0.459539,0.42899,0.10157,0.00990099
0.459546,0.428982,0.101571,0.00990099
0.459553,0.428973,0.101573,0.00990099
0.459563,0.428965,0.101571,0.00990099
0.45957,0.428971,0.101558,0.00990099
0.459577,0.428962,0.10156,0.00990099
0.459588,0.428954,0.101558,0.00990099
0.459594,0.42896,0.101545,0.00990099
0.459605,0.428952,0.101543,0.00990099
0.459612,0.428943,0.101544,0.00990099
0.459612,0.428943,0.101544,0.00990099
0.459604,0.42895,0.101546,0.00990099
0.45961,0.428941,0.101547,0.00990099
0.459621,0.428933,0.101545,0.00990099
0.459613,0.42894,0.101547,0.00990099
0.459605,0.428946,0.101548,0.00990099
0.459595,0.428958,0.101546,0.00990099
0.459532,0.4289,0.101668,0.00990099
0.459539,0.428891,0.101669,0.00990099
0.459545,0.428897,0.101656,0.00990099
0.459537,0.428904,0.101658,0.00990099
0.459548,0.428896,0.101656,0.00990099
0.459555,0.428887,0.101657,0.00990099
0.459562,0.428879,0.101659,0.00990099
0.459568,0.42887,0.10166,0.00990099
0.459579,0.428862,0.101658,0.00990099
0.459589,0.428853,0.101656,0.00990099
0.4596,0.428845,0.101654,0.00990099
0.459592,0.428851,0.101656,0.00990099
0.459598,0.428858,0.101643,0.00990099
0.459609,0.428849,0.101641,0.00990099
0.459601,0.428856,0.101642,0.00990099
0.459611,0.428847,0.10164,0.00990099
